method,instance_id,alpha_t,alpha_c,seed,makespan,cost
TD3,M8_A6_R4_J2,0.25,0.75,3,1255.3333333333335,466.0
TD3,M8_A6_R4_J2,0.25,0.75,4,1256.3333333333335,490.0
TD3,M8_A6_R4_J2,0.25,0.75,5,1256.3333333333335,466.0
TD3,M8_A6_R4_J2,0.25,0.75,6,1129.0,400.0
TD3,M8_A6_R4_J2,0.25,0.75,7,1255.3333333333335,490.0
TD3,M8_A6_R4_J2,0.25,0.75,8,1284.0,376.0
TD3,M8_A6_R4_J2,0.25,0.75,9,1312.3333333333335,490.0
TD3,M8_A6_R4_J2,0.25,0.75,10,1256.3333333333335,490.0
TD3,M8_A6_R4_J2,0.25,0.75,11,1227.0,400.0
TD3,M8_A6_R4_J2,0.25,0.75,12,1129.0,400.0
TD3,M8_A6_R4_J2,0.25,0.75,13,1129.0,376.0
TD3,M8_A6_R4_J2,0.25,0.75,14,1255.3333333333335,466.0
TD3,M8_A6_R4_J2,0.25,0.75,15,1312.3333333333335,490.0
TD3,M8_A6_R4_J2,0.25,0.75,16,1127.0,400.0
TD3,M8_A6_R4_J2,0.25,0.75,17,1129.0,400.0
TD3,M8_A6_R4_J2,0.25,0.75,18,1128.0,400.0
TD3,M8_A6_R4_J2,0.25,0.75,19,1127.0,376.0
TD3,M8_A6_R4_J2,0.25,0.75,20,1129.0,376.0
TD3,M8_A6_R4_J2,0.0,1.0,1,1129.0,400.0
TD3,M8_A6_R4_J2,0.0,1.0,2,1255.3333333333335,490.0
TD3,M8_A6_R4_J2,0.0,1.0,3,1185.0,400.0
TD3,M8_A6_R4_J2,0.0,1.0,4,1227.0,376.0
TD3,M8_A6_R4_J2,0.0,1.0,5,1312.3333333333335,466.0
TD3,M8_A6_R4_J2,0.0,1.0,6,1129.0,400.0
TD3,M8_A6_R4_J2,0.0,1.0,7,1256.3333333333335,466.0
TD3,M8_A6_R4_J2,0.0,1.0,8,1128.0,376.0
TD3,M8_A6_R4_J2,0.0,1.0,9,1255.3333333333335,466.0
TD3,M8_A6_R4_J2,0.0,1.0,10,1255.3333333333335,490.0
TD3,M8_A6_R4_J2,0.0,1.0,11,1127.0,435.0
TD3,M8_A6_R4_J2,0.0,1.0,12,1255.3333333333335,466.0
TD3,M8_A6_R4_J2,0.0,1.0,13,1255.3333333333335,490.0
TD3,M8_A6_R4_J2,0.0,1.0,14,1255.3333333333335,490.0
TD3,M8_A6_R4_J2,0.0,1.0,15,1312.3333333333335,490.0
TD3,M8_A6_R4_J2,0.0,1.0,16,1255.3333333333335,490.0
TD3,M8_A6_R4_J2,0.0,1.0,17,1175.0,376.0
TD3,M8_A6_R4_J2,0.0,1.0,18,1312.3333333333335,490.0
TD3,M8_A6_R4_J2,0.0,1.0,19,1254.3333333333335,466.0
TD3,M8_A6_R4_J2,0.0,1.0,20,1312.3333333333335,490.0
TD3,M8_A6_R6_J3,1.0,0.0,1,2337.6666666666665,602.0
TD3,M8_A6_R6_J3,1.0,0.0,2,2133.5,534.0
TD3,M8_A6_R6_J3,1.0,0.0,3,2133.5,534.0
TD3,M8_A6_R6_J3,1.0,0.0,4,2263.6666666666665,543.0
TD3,M8_A6_R6_J3,1.0,0.0,5,2149.5,474.0
TD3,M8_A6_R6_J3,1.0,0.0,6,2297.6666666666665,602.0
TD3,M8_A6_R6_J3,1.0,0.0,7,2022.4999999999998,412.0
TD3,M8_A6_R6_J3,1.0,0.0,8,1927.4999999999998,567.0
TD3,M8_A6_R6_J3,1.0,0.0,9,2258.6666666666665,569.0
TD3,M8_A6_R6_J3,1.0,0.0,10,2342.6666666666665,569.0
TD3,M8_A6_R6_J3,1.0,0.0,11,1993.4999999999998,412.0
TD3,M8_A6_R6_J3,1.0,0.0,12,2406.6666666666665,665.0
TD3,M8_A6_R6_J3,1.0,0.0,13,2276.833333333333,664.0
TD3,M8_A6_R6_J3,1.0,0.0,14,2306.6666666666665,602.0
TD3,M8_A6_R6_J3,1.0,0.0,15,2318.666666666667,671.0
TD3,M8_A6_R6_J3,1.0,0.0,16,1988.4999999999998,472.0
TD3,M8_A6_R6_J3,1.0,0.0,17,2332.6666666666665,602.0
TD3,M8_A6_R6_J3,1.0,0.0,18,2384.666666666667,612.0
TD3,M8_A6_R6_J3,1.0,0.0,19,1962.4999999999998,446.0
TD3,M8_A6_R6_J3,1.0,0.0,20,2053.6666666666665,596.0
TD3,M8_A6_R6_J3,0.75,0.25,1,2231.6666666666665,507.0
TD3,M8_A6_R6_J3,0.75,0.25,2,2279.6666666666665,474.0
TD3,M8_A6_R6_J3,0.75,0.25,3,2343.833333333333,515.0
TD3,M8_A6_R6_J3,0.75,0.25,4,2324.6666666666665,448.0
TD3,M8_A6_R6_J3,0.75,0.25,5,2033.4999999999998,379.0
TD3,M8_A6_R6_J3,0.75,0.25,6,2104.5,412.0
TD3,M8_A6_R6_J3,0.75,0.25,7,2156.6666666666665,453.0
TD3,M8_A6_R6_J3,0.75,0.25,8,2425.6666666666665,418.0
TD3,M8_A6_R6_J3,0.75,0.25,9,2064.5,472.0
TD3,M8_A6_R6_J3,0.75,0.25,10,2038.4999999999998,478.0
TD3,M8_A6_R6_J3,0.75,0.25,11,2377.6666666666665,576.0
TD3,M8_A6_R6_J3,0.75,0.25,12,2176.5,379.0
TD3,M8_A6_R6_J3,0.75,0.25,13,2441.833333333333,569.0
TD3,M8_A6_R6_J3,0.75,0.25,14,2278.6666666666665,509.0
TD3,M8_A6_R6_J3,0.75,0.25,15,2411.6666666666665,540.0
TD3,M8_A6_R6_J3,0.75,0.25,16,2301.6666666666665,447.0
TD3,M8_A6_R6_J3,0.75,0.25,17,2243.5,632.0
TD3,M8_A6_R6_J3,0.75,0.25,18,2371.6666666666665,478.0
TD3,M8_A6_R6_J3,0.75,0.25,19,2328.6666666666665,632.0
TD3,M8_A6_R6_J3,0.75,0.25,20,2420.6666666666665,474.0
TD3,M8_A6_R6_J3,0.5,0.5,1,2199.6666666666665,509.0
TD3,M8_A6_R6_J3,0.5,0.5,2,2392.6666666666665,596.0
TD3,M8_A6_R6_J3,0.5,0.5,3,2276.6666666666665,536.0
TD3,M8_A6_R6_J3,0.5,0.5,4,2368.6666666666665,418.0
TD3,M8_A6_R6_J3,0.5,0.5,5,2326.833333333333,513.0
TD3,M8_A6_R6_J3,0.5,0.5,6,2295.833333333333,631.0
TD3,M8_A6_R6_J3,0.5,0.5,7,2311.833333333333,569.0
TD3,M8_A6_R6_J3,0.5,0.5,8,2258.6666666666665,447.0
TD3,M8_A6_R6_J3,0.5,0.5,9,2289.6666666666665,509.0
TD3,M8_A6_R6_J3,0.5,0.5,10,2163.6666666666665,448.0
TD3,M8_A6_R6_J3,0.5,0.5,11,2102.5,379.0
TD3,M8_A6_R6_J3,0.5,0.5,12,2363.833333333333,509.0
TD3,M8_A6_R6_J3,0.5,0.5,13,2281.6666666666665,510.0
TD3,M8_A6_R6_J3,0.5,0.5,14,2067.5,379.0
TD3,M8_A6_R6_J3,0.5,0.5,15,2333.833333333333,513.0
TD3,M8_A6_R6_J3,0.5,0.5,16,2248.6666666666665,480.0
TD3,M8_A6_R6_J3,0.5,0.5,17,2401.6666666666665,447.0
TD3,M8_A6_R6_J3,0.5,0.5,18,2328.6666666666665,536.0
TD3,M8_A6_R6_J3,0.5,0.5,19,2411.833333333333,632.0
TD3,M8_A6_R6_J3,0.5,0.5,20,2302.833333333333,515.0
TD3,M8_A6_R6_J3,0.25,0.75,1,2418.833333333333,572.0
TD3,M8_A6_R6_J3,0.25,0.75,2,2225.6666666666665,540.0
TD3,M8_A6_R6_J3,0.25,0.75,3,2465.6666666666665,536.0
TD3,M8_A6_R6_J3,0.25,0.75,4,2147.6666666666665,569.0
TD3,M8_A6_R6_J3,0.25,0.75,5,1903.4999999999998,478.0
TD3,M8_A6_R6_J3,0.25,0.75,6,1972.4999999999998,379.0
TD3,M8_A6_R6_J3,0.25,0.75,7,2194.5,379.0
TD3,M8_A6_R6_J3,0.25,0.75,8,2305.6666666666665,474.0
TD3,M8_A6_R6_J3,0.25,0.75,9,2274.6666666666665,447.0
TD3,M8_A6_R6_J3,0.25,0.75,10,2388.666666666667,638.0
TD3,M8_A6_R6_J3,0.25,0.75,11,2294.833333333333,509.0
TD3,M8_A6_R6_J3,0.25,0.75,12,2234.5,632.0
TD3,M8_A6_R6_J3,0.25,0.75,13,2099.5,534.0
TD3,M8_A6_R6_J3,0.25,0.75,14,2115.5,379.0
TD3,M8_A6_R6_J3,0.25,0.75,15,1935.4999999999998,534.0
TD3,M8_A6_R6_J3,0.25,0.75,16,2407.6666666666665,474.0
TD3,M8_A6_R6_J3,0.25,0.75,17,2431.833333333333,516.0
TD3,M8_A6_R6_J3,0.25,0.75,18,2451.6666666666665,478.0
TD3,M8_A6_R6_J3,0.25,0.75,19,2194.5,379.0
TD3,M8_A6_R6_J3,0.25,0.75,20,2195.5,472.0
TD3,M8_A6_R6_J3,0.0,1.0,1,2319.6666666666665,447.0
TD3,M8_A6_R6_J3,0.0,1.0,2,2354.833333333333,509.0
TD3,M8_A6_R6_J3,0.0,1.0,3,2112.5,379.0
TD3,M8_A6_R6_J3,0.0,1.0,4,2396.6666666666665,572.0
TD3,M8_A6_R6_J3,0.0,1.0,5,2407.6666666666665,474.0
TD3,M8_A6_R6_J3,0.0,1.0,6,2352.833333333333,631.0
TD3,M8_A6_R6_J3,0.0,1.0,7,2266.6666666666665,507.0
TD3,M8_A6_R6_J3,0.0,1.0,8,2199.5,472.0
TD3,M8_A6_R6_J3,0.0,1.0,9,2420.833333333333,670.0
TD3,M8_A6_R6_J3,0.0,1.0,10,2297.5,412.0
TD3,M8_A6_R6_J3,0.0,1.0,11,2322.833333333333,509.0
TD3,M8_A6_R6_J3,0.0,1.0,12,2275.6666666666665,572.0
TD3,M8_A6_R6_J3,0.0,1.0,13,2354.6666666666665,448.0
TD3,M8_A6_R6_J3,0.0,1.0,14,1927.4999999999998,472.0
TD3,M8_A6_R6_J3,0.0,1.0,15,2440.833333333333,694.0
TD3,M8_A6_R6_J3,0.0,1.0,16,1961.4999999999998,412.0
TD3,M8_A6_R6_J3,0.0,1.0,17,2402.833333333333,569.0
TD3,M8_A6_R6_J3,0.0,1.0,18,1972.4999999999998,379.0
TD3,M8_A6_R6_J3,0.0,1.0,19,2276.833333333333,631.0
TD3,M8_A6_R6_J3,0.0,1.0,20,2336.833333333333,569.0
TD3,M8_A6_R8_J4,1.0,0.0,1,4255.0,568.0
TD3,M8_A6_R8_J4,1.0,0.0,2,3548.0,340.0
TD3,M8_A6_R8_J4,1.0,0.0,3,4278.0,568.0
TD3,M8_A6_R8_J4,1.0,0.0,4,3380.0,440.0
TD3,M8_A6_R8_J4,1.0,0.0,5,3379.0,375.0
TD3,M8_A6_R8_J4,1.0,0.0,6,4272.833333333334,382.0
TD3,M8_A6_R8_J4,1.0,0.0,7,4148.0,475.0
TD3,M8_A6_R8_J4,1.0,0.0,8,3594.1666666666665,498.0
TD3,M8_A6_R8_J4,1.0,0.0,9,3496.1666666666665,440.0
TD3,M8_A6_R8_J4,1.0,0.0,10,4420.833333333334,347.0
TD3,M8_A6_R8_J4,1.0,0.0,11,3413.1666666666665,468.0
TD3,M8_A6_R8_J4,1.0,0.0,12,4153.833333333334,540.0
TD3,M8_A6_R8_J4,1.0,0.0,13,3321.0,310.0
TD3,M8_A6_R8_J4,1.0,0.0,14,3433.8333333333335,345.0
TD3,M8_A6_R8_J4,1.0,0.0,15,3549.0,375.0
TD3,M8_A6_R8_J4,1.0,0.0,16,4355.833333333334,382.0
TD3,M8_A6_R8_J4,1.0,0.0,17,4211.0,410.0
TD3,M8_A6_R8_J4,1.0,0.0,18,3468.0,405.0
TD3,M8_A6_R8_J4,1.0,0.0,19,3677.0,312.0
TD3,M8_A6_R8_J4,1.0,0.0,20,4217.833333333334,347.0
TD3,M8_A6_R8_J4,0.75,0.25,1,4197.833333333334,347.0
TD3,M8_A6_R8_J4,0.75,0.25,2,4102.833333333334,252.0
TD3,M8_A6_R8_J4,0.75,0.25,3,4166.833333333334,410.0
TD3,M8_A6_R8_J4,0.75,0.25,4,4337.0,568.0
TD3,M8_A6_R8_J4,0.75,0.25,5,4307.833333333334,347.0
TD3,M8_A6_R8_J4,0.75,0.25,6,3652.833333333333,375.0
TD3,M8_A6_R8_J4,0.75,0.25,7,3889.0,375.0
TD3,M8_A6_R8_J4,0.75,0.25,8,4101.833333333334,477.0
TD3,M8_A6_R8_J4,0.75,0.25,9,3511.0,312.0
TD3,M8_A6_R8_J4,0.75,0.25,10,3620.0,282.0
TD3,M8_A6_R8_J4,0.75,0.25,11,4270.833333333334,347.0
TD3,M8_A6_R8_J4,0.75,0.25,12,3964.8333333333335,347.0
TD3,M8_A6_R8_J4,0.75,0.25,13,4286.833333333334,410.0
TD3,M8_A6_R8_J4,0.75,0.25,14,4610.0,533.0
TD3,M8_A6_R8_J4,0.75,0.25,15,4506.0,568.0
TD3,M8_A6_R8_J4,0.75,0.25,16,3627.0,375.0
TD3,M8_A6_R8_J4,0.75,0.25,17,4337.0,375.0
TD3,M8_A6_R8_J4,0.75,0.25,18,3529.0,282.0
TD3,M8_A6_R8_J4,0.75,0.25,19,3961.1666666666665,563.0
TD3,M8_A6_R8_J4,0.75,0.25,20,3961.1666666666665,498.0
TD3,M8_A6_R8_J4,0.5,0.5,1,3601.0,375.0
TD3,M8_A6_R8_J4,0.5,0.5,2,3901.1666666666665,563.0
TD3,M8_A6_R8_J4,0.5,0.5,3,3907.1666666666665,405.0
TD3,M8_A6_R8_J4,0.5,0.5,4,4346.0,440.0
TD3,M8_A6_R8_J4,0.5,0.5,5,4245.833333333334,440.0
TD3,M8_A6_R8_J4,0.5,0.5,6,3927.1666666666665,433.0
TD3,M8_A6_R8_J4,0.5,0.5,7,3969.1666666666665,405.0
TD3,M8_A6_R8_J4,0.5,0.5,8,3629.1666666666665,340.0
TD3,M8_A6_R8_J4,0.5,0.5,9,3833.1666666666665,405.0
TD3,M8_A6_R8_J4,0.5,0.5,10,3704.1666666666665,498.0
TD3,M8_A6_R8_J4,0.5,0.5,11,3497.0,377.0
TD3,M8_A6_R8_J4,0.5,0.5,12,3662.0,375.0
TD3,M8_A6_R8_J4,0.5,0.5,13,4634.833333333334,440.0
TD3,M8_A6_R8_J4,0.5,0.5,14,3484.0,475.0
TD3,M8_A6_R8_J4,0.5,0.5,15,4155.833333333334,317.0
TD3,M8_A6_R8_J4,0.5,0.5,16,4497.0,598.0
TD3,M8_A6_R8_J4,0.5,0.5,17,3796.0,405.0
TD3,M8_A6_R8_J4,0.5,0.5,18,4366.833333333334,440.0
TD3,M8_A6_R8_J4,0.5,0.5,19,3641.0,282.0
TD3,M8_A6_R8_J4,0.5,0.5,20,4235.833333333334,347.0
TD3,M8_A6_R8_J4,0.25,0.75,1,4607.0,375.0
TD3,M8_A6_R8_J4,0.25,0.75,2,3442.333333333333,440.0
TD3,M8_A6_R8_J4,0.25,0.75,3,3488.0,217.0
TD3,M8_A6_R8_J4,0.25,0.75,4,4507.833333333334,505.0
TD3,M8_A6_R8_J4,0.25,0.75,5,3950.8333333333335,317.0
TD3,M8_A6_R8_J4,0.25,0.75,6,3540.0,440.0
TD3,M8_A6_R8_J4,0.25,0.75,7,3550.0,440.0
TD3,M8_A6_R8_J4,0.25,0.75,8,3154.166666666667,217.0
TD3,M8_A6_R8_J4,0.25,0.75,9,4090.8333333333335,382.0
TD3,M8_A6_R8_J4,0.25,0.75,10,3447.0,347.0
TD3,M8_A6_R8_J4,0.25,0.75,11,3679.1666666666665,375.0
TD3,M8_A6_R8_J4,0.25,0.75,12,4209.833333333334,540.0
TD3,M8_A6_R8_J4,0.25,0.75,13,3523.0,470.0
TD3,M8_A6_R8_J4,0.25,0.75,14,4024.8333333333335,317.0
TD3,M8_A6_R8_J4,0.25,0.75,15,4134.833333333334,540.0
TD3,M8_A6_R8_J4,0.25,0.75,16,4253.833333333334,347.0
TD3,M8_A6_R8_J4,0.25,0.75,17,4131.833333333334,540.0
TD3,M8_A6_R8_J4,0.25,0.75,18,4047.8333333333335,505.0
TD3,M8_A6_R8_J4,0.25,0.75,19,4241.833333333334,570.0
TD3,M8_A6_R8_J4,0.25,0.75,20,4319.833333333334,347.0
TD3,M8_A6_R8_J4,0.0,1.0,1,3835.1666666666665,498.0
TD3,M8_A6_R8_J4,0.0,1.0,2,3456.0,247.0
TD3,M8_A6_R8_J4,0.0,1.0,3,4624.0,598.0
TD3,M8_A6_R8_J4,0.0,1.0,4,4684.0,533.0
TD3,M8_A6_R8_J4,0.0,1.0,5,3656.0,375.0
TD3,M8_A6_R8_J4,0.0,1.0,6,3643.0,405.0
TD3,M8_A6_R8_J4,0.0,1.0,7,3709.0,470.0
TD3,M8_A6_R8_J4,0.0,1.0,8,3378.0,282.0
TD3,M8_A6_R8_J4,0.0,1.0,9,4296.833333333334,505.0
TD3,M8_A6_R8_J4,0.0,1.0,10,4736.0,440.0
TD3,M8_A6_R8_J4,0.0,1.0,11,4185.833333333334,475.0
TD3,M8_A6_R8_J4,0.0,1.0,12,4203.833333333334,475.0
TD3,M8_A6_R8_J4,0.0,1.0,13,4157.833333333334,412.0
TD3,M8_A6_R8_J4,0.0,1.0,14,3984.1666666666665,535.0
TD3,M8_A6_R8_J4,0.0,1.0,15,3946.1666666666665,440.0
TD3,M8_A6_R8_J4,0.0,1.0,16,4621.0,568.0
TD3,M8_A6_R8_J4,0.0,1.0,17,3996.1666666666665,340.0
TD3,M8_A6_R8_J4,0.0,1.0,18,3550.0,247.0
TD3,M8_A6_R8_J4,0.0,1.0,19,3462.0,282.0
TD3,M8_A6_R8_J4,0.0,1.0,20,3431.0,247.0
TD3,M8_A8_R4_J2,1.0,0.0,1,601.8333333333334,765.0
TD3,M8_A8_R4_J2,1.0,0.0,2,649.8333333333334,1071.0
TD3,M8_A8_R4_J2,1.0,0.0,3,1064.5,829.0
TD3,M8_A8_R4_J2,1.0,0.0,4,938.1666666666666,825.0
TD3,M8_A8_R4_J2,1.0,0.0,5,649.8333333333334,1018.0
TD3,M8_A8_R4_J2,1.0,0.0,6,1050.5,790.0
TD3,M8_A8_R4_J2,1.0,0.0,7,974.1666666666666,883.0
TD3,M8_A8_R4_J2,1.0,0.0,8,988.1666666666666,880.0
TD3,M8_A8_R4_J2,1.0,0.0,9,1036.5,854.0
TD3,M8_A8_R4_J2,1.0,0.0,10,669.8333333333334,829.0
TD3,M8_A8_R4_J2,1.0,0.0,11,621.8333333333334,745.0
TD3,M8_A8_R4_J2,1.0,0.0,12,685.8333333333334,660.0
TD3,M8_A8_R4_J2,1.0,0.0,13,927.1666666666666,941.0
TD3,M8_A8_R4_J2,1.0,0.0,14,938.1666666666666,1017.0
TD3,M8_A8_R4_J2,1.0,0.0,15,793.8333333333334,679.0
TD3,M8_A8_R4_J2,1.0,0.0,16,649.8333333333334,1133.0
TD3,M8_A8_R4_J2,1.0,0.0,17,649.8333333333334,805.0
TD3,M8_A8_R4_J2,1.0,0.0,18,1100.5,910.0
TD3,M8_A8_R4_J2,1.0,0.0,19,943.1666666666666,632.0
TD3,M8_A8_R4_J2,1.0,0.0,20,1050.5,887.0
TD3,M8_A8_R4_J2,0.75,0.25,1,988.5,1076.0
TD3,M8_A8_R4_J2,0.75,0.25,2,893.1666666666666,861.0
TD3,M8_A8_R4_J2,0.75,0.25,3,1083.5,957.0
TD3,M8_A8_R4_J2,0.75,0.25,4,924.1666666666666,765.0
TD3,M8_A8_R4_J2,0.75,0.25,5,649.8333333333334,764.0
TD3,M8_A8_R4_J2,0.75,0.25,6,1050.5,813.0
TD3,M8_A8_R4_J2,0.75,0.25,7,938.1666666666666,868.0
TD3,M8_A8_R4_J2,0.75,0.25,8,601.8333333333334,688.0
TD3,M8_A8_R4_J2,0.75,0.25,9,1045.5,658.0
TD3,M8_A8_R4_J2,0.75,0.25,10,685.8333333333334,628.0
TD3,M8_A8_R4_J2,0.75,0.25,11,1050.5,790.0
TD3,M8_A8_R4_J2,0.75,0.25,12,1100.5,825.0
TD3,M8_A8_R4_J2,0.75,0.25,13,601.8333333333334,563.0
TD3,M8_A8_R4_J2,0.75,0.25,14,867.1666666666666,1005.0
TD3,M8_A8_R4_J2,0.75,0.25,15,697.8333333333334,766.0
TD3,M8_A8_R4_J2,0.75,0.25,16,649.8333333333334,639.0
TD3,M8_A8_R4_J2,0.75,0.25,17,986.5,681.0
TD3,M8_A8_R4_J2,0.75,0.25,18,646.8333333333334,673.0
TD3,M8_A8_R4_J2,0.75,0.25,19,649.8333333333334,619.0
TD3,M8_A8_R4_J2,0.75,0.25,20,929.1666666666666,626.0
TD3,M8_A8_R4_J2,0.5,0.5,1,957.1666666666666,855.0
TD3,M8_A8_R4_J2,0.5,0.5,2,938.1666666666666,688.0
TD3,M8_A8_R4_J2,0.5,0.5,3,601.8333333333334,698.0
TD3,M8_A8_R4_J2,0.5,0.5,4,1119.5,803.0
TD3,M8_A8_R4_J2,0.5,0.5,5,649.8333333333334,724.0
TD3,M8_A8_R4_J2,0.5,0.5,6,893.1666666666666,729.0
TD3,M8_A8_R4_J2,0.5,0.5,7,649.8333333333334,754.0
TD3,M8_A8_R4_J2,0.5,0.5,8,649.8333333333334,946.0
TD3,M8_A8_R4_J2,0.5,0.5,9,1159.5,1004.0
TD3,M8_A8_R4_J2,0.5,0.5,10,649.8333333333334,849.0
TD3,M8_A8_R4_J2,0.5,0.5,11,974.1666666666666,613.0
TD3,M8_A8_R4_J2,0.5,0.5,12,601.8333333333334,737.0
TD3,M8_A8_R4_J2,0.5,0.5,13,697.8333333333334,684.0
TD3,M8_A8_R4_J2,0.5,0.5,14,938.1666666666666,826.0
TD3,M8_A8_R4_J2,0.5,0.5,15,879.1666666666666,699.0
TD3,M8_A8_R4_J2,0.5,0.5,16,1100.5,818.0
TD3,M8_A8_R4_J2,0.5,0.5,17,694.8333333333334,809.0
TD3,M8_A8_R4_J2,0.5,0.5,18,879.1666666666666,906.0
TD3,M8_A8_R4_J2,0.5,0.5,19,1114.5,826.0
TD3,M8_A8_R4_J2,0.5,0.5,20,938.1666666666666,736.0
TD3,M8_A8_R4_J2,0.25,0.75,1,649.8333333333334,878.0
TD3,M8_A8_R4_J2,0.25,0.75,2,742.8333333333334,766.0
TD3,M8_A8_R4_J2,0.25,0.75,3,646.8333333333334,606.0
TD3,M8_A8_R4_J2,0.25,0.75,4,1029.5,819.0
TD3,M8_A8_R4_J2,0.25,0.75,5,694.8333333333334,809.0
TD3,M8_A8_R4_J2,0.25,0.75,6,893.1666666666666,679.0
TD3,M8_A8_R4_J2,0.25,0.75,7,1055.5,825.0
TD3,M8_A8_R4_J2,0.25,0.75,8,1096.5,817.0
TD3,M8_A8_R4_J2,0.25,0.75,9,879.1666666666666,722.0
TD3,M8_A8_R4_J2,0.25,0.75,10,879.1666666666666,699.0
TD3,M8_A8_R4_J2,0.25,0.75,11,637.8333333333334,814.0
TD3,M8_A8_R4_J2,0.25,0.75,12,1119.5,1070.0
TD3,M8_A8_R4_J2,0.25,0.75,13,879.1666666666666,744.0
TD3,M8_A8_R4_J2,0.25,0.75,14,1105.5,934.0
TD3,M8_A8_R4_J2,0.25,0.75,15,853.1666666666666,1067.0
TD3,M8_A8_R4_J2,0.25,0.75,16,957.1666666666666,796.0
TD3,M8_A8_R4_J2,0.25,0.75,17,649.8333333333334,531.0
TD3,M8_A8_R4_J2,0.25,0.75,18,601.8333333333334,863.0
TD3,M8_A8_R4_J2,0.25,0.75,19,1109.5,934.0
TD3,M8_A8_R4_J2,0.25,0.75,20,1050.5,743.0
TD3,M8_A8_R4_J2,0.0,1.0,1,853.1666666666666,951.0
TD3,M8_A8_R4_J2,0.0,1.0,2,649.8333333333334,1029.0
TD3,M8_A8_R4_J2,0.0,1.0,3,957.1666666666666,811.0
TD3,M8_A8_R4_J2,0.0,1.0,4,649.8333333333334,982.0
TD3,M8_A8_R4_J2,0.0,1.0,5,943.1666666666666,915.0
TD3,M8_A8_R4_J2,0.0,1.0,6,649.8333333333334,493.0
TD3,M8_A8_R4_J2,0.0,1.0,7,646.8333333333334,739.0
TD3,M8_A8_R4_J2,0.0,1.0,8,879.1666666666666,724.0
TD3,M8_A8_R4_J2,0.0,1.0,9,1095.5,816.0
TD3,M8_A8_R4_J2,0.0,1.0,10,697.8333333333334,774.0
TD3,M8_A8_R4_J2,0.0,1.0,11,621.8333333333334,872.0
TD3,M8_A8_R4_J2,0.0,1.0,12,1000.5,728.0
TD3,M8_A8_R4_J2,0.0,1.0,13,1110.5,746.0
TD3,M8_A8_R4_J2,0.0,1.0,14,694.8333333333334,798.0
TD3,M8_A8_R4_J2,0.0,1.0,15,943.1666666666666,724.0
TD3,M8_A8_R4_J2,0.0,1.0,16,697.8333333333334,685.0
TD3,M8_A8_R4_J2,0.0,1.0,17,694.8333333333334,722.0
TD3,M8_A8_R4_J2,0.0,1.0,18,697.8333333333334,675.0
TD3,M8_A8_R4_J2,0.0,1.0,19,646.8333333333334,540.0
TD3,M8_A8_R4_J2,0.0,1.0,20,601.8333333333334,606.0
TD3,M8_A8_R6_J3,1.0,0.0,1,2815.5,776.0
TD3,M8_A8_R6_J3,1.0,0.0,2,2299.8333333333335,573.0
TD3,M8_A8_R6_J3,1.0,0.0,3,2905.5,663.0
TD3,M8_A8_R6_J3,1.0,0.0,4,2292.8333333333335,1129.0
TD3,M8_A8_R6_J3,1.0,0.0,5,2760.3333333333335,541.0
TD3,M8_A8_R6_J3,1.0,0.0,6,2413.0,643.0
TD3,M8_A8_R6_J3,1.0,0.0,7,2709.0,685.0
TD3,M8_A8_R6_J3,1.0,0.0,8,2712.3333333333335,674.0
TD3,M8_A8_R6_J3,1.0,0.0,9,2217.8333333333335,746.0
TD3,M8_A8_R6_J3,1.0,0.0,10,2842.5,761.0
TD3,M8_A8_R6_J3,1.0,0.0,11,2377.0,667.0
TD3,M8_A8_R6_J3,1.0,0.0,12,2553.0,1042.0
TD3,M8_A8_R6_J3,1.0,0.0,13,2242.8333333333335,600.0
TD3,M8_A8_R6_J3,1.0,0.0,14,2261.8333333333335,657.0
TD3,M8_A8_R6_J3,1.0,0.0,15,2284.333333333333,599.0
TD3,M8_A8_R6_J3,1.0,0.0,16,2342.8333333333335,728.0
TD3,M8_A8_R6_J3,1.0,0.0,17,2781.5,668.0
TD3,M8_A8_R6_J3,1.0,0.0,18,2137.8333333333335,521.0
TD3,M8_A8_R6_J3,1.0,0.0,19,2333.333333333333,839.0
TD3,M8_A8_R6_J3,1.0,0.0,20,2405.8333333333335,692.0
TD3,M8_A8_R6_J3,0.75,0.25,1,2746.3333333333335,565.0
TD3,M8_A8_R6_J3,0.75,0.25,2,2213.8333333333335,542.0
TD3,M8_A8_R6_J3,0.75,0.25,3,2250.8333333333335,539.0
TD3,M8_A8_R6_J3,0.75,0.25,4,2211.8333333333335,352.0
TD3,M8_A8_R6_J3,0.75,0.25,5,2299.8333333333335,583.0
TD3,M8_A8_R6_J3,0.75,0.25,6,2267.8333333333335,585.0
TD3,M8_A8_R6_J3,0.75,0.25,7,2736.3333333333335,456.0
TD3,M8_A8_R6_J3,0.75,0.25,8,2776.3333333333335,664.0
TD3,M8_A8_R6_J3,0.75,0.25,9,2907.5,476.0
TD3,M8_A8_R6_J3,0.75,0.25,10,2676.5,641.0
TD3,M8_A8_R6_J3,0.75,0.25,11,2746.0,686.0
TD3,M8_A8_R6_J3,0.75,0.25,12,2335.8333333333335,602.0
TD3,M8_A8_R6_J3,0.75,0.25,13,2661.3333333333335,1031.0
TD3,M8_A8_R6_J3,0.75,0.25,14,2803.8333333333335,696.0
TD3,M8_A8_R6_J3,0.75,0.25,15,2366.8333333333335,579.0
